program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);bandwidths(Mbs);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
35;FIELD;semihonest;atlas;3;0.58;28;1;100;30;9.33848;9.43;22;87;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;95;30;9.57782;9.67;21;87;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;90;30;9.24156;9.34;22;89;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;85;30;9.79295;9.88;20;89;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;80;30;10.0875;10.17;20;93;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;75;30;10.1354;10.22;21;87;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;70;30;10.5088;10.59;20;86;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;65;30;10.9038;10.98;21;79;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;60;30;11.2042;11.29;21;74;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;55;30;11.8707;11.95;20;74;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;50;30;12.6531;12.75;20;69;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;45;30;13.4656;13.56;20;65;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;40;30;14.3879;14.48;20;64;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;35;30;15.992;16.07;20;55;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;30;30;17.6041;17.69;20;52;~29636;38.4537;94.9519
35;FIELD;semihonest;atlas;3;NA;NA;NA;25;30;20.8435;20.93;23;42;~29636;38.4537;94.9519
