program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);latencies(ms);bandwidths(Mbs);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
35;RING;semihonest;replicated-ring;3;0.43;28;1;5;100;30;2.20144;2.28;15;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;95;30;2.12015;2.20;15;107;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;90;30;2.15573;2.24;17;104;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;85;30;2.21242;2.30;15;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;80;30;2.13111;2.22;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;75;30;2.19756;2.28;15;96;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;70;30;2.11988;2.21;15;102;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;65;30;2.2552;2.34;15;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;60;30;2.15524;2.24;15;109;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;55;30;2.20794;2.31;15;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;50;30;2.10964;2.20;17;100;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;45;30;2.12459;2.21;15;98;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;40;30;2.2508;2.34;15;103;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;35;30;2.10643;2.19;15;105;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;30;30;2.26383;2.33;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;25;30;2.21696;2.30;15;101;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;20;30;2.2371;2.32;15;95;~16578;0.55658;1.43023
35;RING;semihonest;replicated-ring;3;NA;NA;NA;5;15;30;3.07171;3.16;15;74;~16578;0.55658;1.43023
