program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);latencies(ms);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
35;FIELD;malhonest;sy-rep-field;3;0.58;28;1;0;30;3.07191;3.10;23;64;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;5;30;81.3367;81.55;28;6;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;10;30;156.486;156.89;29;3;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;15;30;231.523;232.11;29;2;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;20;30;306.922;307.68;29;2;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;25;30;382.192;383.13;27;2;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;30;30;457.656;458.76;29;1;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;35;30;536.629;537.92;28;1;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;40;30;612.393;613.88;29;1;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;45;30;688.219;689.88;28;1;~15046;18.6704;56.1713
35;FIELD;malhonest;sy-rep-field;3;NA;NA;NA;50;30;763.978;765.82;28;1;~15046;18.6704;56.1713
35;FIELD;malhonest;ps-rep-field;3;0.58;28;1;0;30;2.1625;2.18;19;60;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;5;30;78.6295;78.80;20;4;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;10;30;153.153;153.45;22;2;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;15;30;227.563;228.00;20;2;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;20;30;301.943;302.51;21;1;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;25;30;376.749;377.45;20;1;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;30;30;450.947;451.79;21;1;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;35;30;537.427;538.40;22;1;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;40;30;613.495;614.61;21;1;~14873;17.3375;52.1725
35;FIELD;malhonest;ps-rep-field;3;NA;NA;NA;45;30;689.87;691.12;22;1;~14873;17.3375;52.1725
