program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
31;FIELD;semihonest;shamir;3;0.34;28;1;4;0.0248825;0.11;15;60;~38;0.648352;1.62459
31;FIELD;semihonest;shamir;3;0.16;18;1;6;0.0237288;0.11;16;55;~54;0.652512;1.63685
31;FIELD;semihonest;shamir;3;0.16;18;1;8;0.0256061;0.11;15;61;~70;0.656672;1.6491
31;FIELD;semihonest;shamir;3;0.17;18;1;10;0.026603;0.10;15;59;~86;0.660832;1.66136
31;FIELD;semihonest;shamir;3;0.17;18;1;12;0.0333981;0.11;15;61;~102;0.664992;1.67362
31;FIELD;semihonest;shamir;3;0.17;18;1;14;0.0321824;0.12;15;57;~118;0.669152;1.68587
31;FIELD;malhonest;malicious-shamir;3;0.34;28;1;4;0.118838;0.20;22;75;~48;3.53669;10.2898
31;FIELD;malhonest;malicious-shamir;3;0.16;18;1;6;0.114433;0.20;24;78;~62;3.54488;10.3143
31;FIELD;malhonest;malicious-shamir;3;0.16;18;1;8;0.10695;0.19;23;79;~76;3.55307;10.3387
31;FIELD;malhonest;malicious-shamir;3;0.17;18;1;10;0.114816;0.20;23;80;~90;3.56126;10.3632
31;FIELD;malhonest;malicious-shamir;3;0.17;18;1;12;0.160974;0.25;22;74;~104;3.56946;10.3876
31;FIELD;malhonest;malicious-shamir;3;0.17;18;1;14;0.120105;0.20;23;85;~118;3.57765;10.4121
31;RING;semihonest;replicated-ring;3;0.14;17;1;4;0.0325962;0.11;17;52;~113;0.401588;0.96394
31;RING;semihonest;replicated-ring;3;0.14;17;1;6;0.0427453;0.14;15;53;~129;0.401762;0.96443
31;RING;semihonest;replicated-ring;3;0.13;17;1;8;0.0432429;0.13;15;55;~145;0.401936;0.96492
31;RING;semihonest;replicated-ring;3;0.13;17;1;10;0.0388704;0.12;13;57;~161;0.40211;0.96541
31;RING;semihonest;replicated-ring;3;0.14;17;1;12;0.0382111;0.12;15;57;~177;0.402284;0.9659
31;RING;semihonest;replicated-ring;3;0.13;17;1;14;0.0428045;0.13;15;54;~193;0.402458;0.96639
31;BINARY;semihonest;ccd;3;0.30;21;1;4;0.0141873;0.05;10;66;NA;0.002648;NA
31;BINARY;semihonest;ccd;3;0.35;22;1;6;0.0208038;0.07;12;69;NA;0.00394;NA
31;BINARY;semihonest;ccd;3;0.37;22;1;8;0.0245355;0.07;12;81;NA;0.005232;NA
31;BINARY;semihonest;ccd;3;0.41;23;1;10;0.0303535;0.07;12;76;NA;0.006524;NA
31;BINARY;semihonest;ccd;3;0.45;24;1;12;0.0393134;0.09;10;94;NA;0.007816;NA
31;BINARY;semihonest;ccd;3;0.49;25;1;14;0.0425945;0.09;12;84;NA;0.009108;NA
31;BINARY;semihonest;replicated-bin;3;0.30;21;1;4;0.0121526;0.05;11;50;NA;0.001348;NA
31;BINARY;semihonest;replicated-bin;3;0.35;22;1;6;0.0214797;0.06;11;56;NA;0.001994;NA
31;BINARY;semihonest;replicated-bin;3;0.37;22;1;8;0.0204255;0.06;11;53;NA;0.00264;NA
31;BINARY;semihonest;replicated-bin;3;0.41;23;1;10;0.0277618;0.07;11;61;NA;0.003286;NA
31;BINARY;semihonest;replicated-bin;3;0.45;24;1;12;0.0355012;0.08;11;56;NA;0.003932;NA
31;BINARY;semihonest;replicated-bin;3;0.49;25;1;14;0.0358698;0.08;11;60;NA;0.004578;NA
31;BINARY;semidishonest;yao;2;0.30;21;1;4;0.0157286;0.04;11;62;NA;0.033216;NA
31;BINARY;semidishonest;yao;2;0.35;22;1;6;0.0156275;0.03;11;62;NA;0.049792;NA
31;BINARY;semidishonest;yao;2;0.37;22;1;8;0.0154569;0.04;13;63;NA;0.066368;NA
31;BINARY;semidishonest;yao;2;0.41;23;1;10;0.0163835;0.04;11;63;NA;0.082944;NA
31;BINARY;semidishonest;yao;2;0.45;24;1;12;0.0163898;0.04;13;56;NA;0.09952;NA
31;BINARY;semidishonest;yao;2;0.49;25;1;14;0.017469;0.04;11;63;NA;0.116096;NA
31;BINARY;semidishonest;yaoO;2;0.30;21;1;4;0.00173387;0.03;10;63;NA;0;NA
31;BINARY;semidishonest;yaoO;2;0.35;22;1;6;0.00215744;0.03;10;63;NA;0;NA
31;BINARY;semidishonest;yaoO;2;0.37;22;1;8;0.00200132;0.03;10;71;NA;0;NA
31;BINARY;semidishonest;yaoO;2;0.41;23;1;10;0.00195558;0.03;10;69;NA;0;NA
31;BINARY;semidishonest;yaoO;2;0.45;24;1;12;0.00203427;0.03;10;64;NA;0;NA
31;BINARY;semidishonest;yaoO;2;0.49;25;1;14;0.00201408;0.03;10;64;NA;0;NA
